claim_id,is_fraud,claim_amount_inr,xgboost_probability,xgboost_prediction,logistic_regression_l1_probability,logistic_regression_l1_prediction,lightgbm_probability,lightgbm_prediction,svm_linear_probability,svm_linear_prediction,svm_rbf_probability,svm_rbf_prediction,logistic_regression_l2_probability,logistic_regression_l2_prediction,histogram_gradient_boosting_probability,histogram_gradient_boosting_prediction,random_forest_probability,random_forest_prediction,adaboost_probability,adaboost_prediction,shallow_neural_network_probability,shallow_neural_network_prediction,decision_tree_probability,decision_tree_prediction,k_nearest_neighbors_probability,k_nearest_neighbors_prediction,quadratic_discriminant_analysis_probability,quadratic_discriminant_analysis_prediction,gaussian_naive_bayes_probability,gaussian_naive_bayes_prediction,multinomial_naive_bayes_probability,multinomial_naive_bayes_prediction
CLM-202411103,0,30478.72,0.00019353382,0,0.00026500771473678185,0,7.406170294797018e-08,0,3.0145590111768536e-05,0,4.80381882375331e-06,0,2.940486974472519e-05,0,0.0004455198334227699,0,0.018551049997684473,0,0.38225467731182416,0,1.4154635013281568e-07,0,0.00811263267404598,0,0.0,0,5.688942884780395e-12,0,5.657801402362283e-13,0,0.044903834100472904,0
CLM-202402391,0,40250.28,3.5748006e-05,0,6.409073966073417e-05,0,9.10296124221585e-08,0,1.728270157800955e-05,0,1.2102303009108975e-05,0,1.1509571676821954e-05,0,0.00043656278036953547,0,0.021669009555796107,0,0.4311745502652119,0,1.0755295914809403e-08,0,0.00811263267404598,0,0.0,0,7.783106632378539e-12,0,1.7756660226919937e-11,0,0.04972801121340207,0
CLM-202409253,1,255025.03,0.99954885,1,0.9999999985382393,1,0.9999996683103444,1,0.9999999999999699,1,0.9771304349176299,1,0.9999999996321138,1,0.9994660993710928,1,0.9339920148181297,1,0.6072940764050682,1,0.9999999999997269,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.23091102661284424,1
CLM-202402689,0,30600.44,5.926876e-05,0,0.0006864253675565965,0,5.984156273671396e-08,0,7.593260109265779e-05,0,1.7083314735864987e-05,0,0.00016044152539889078,0,0.00034282295329575945,0,0.027694741200801645,0,0.4326010445341772,0,3.970880417922416e-08,0,0.00811263267404598,0,0.0,0,1.2671890317722393e-10,0,1.5414406176032008e-11,0,0.03401601362746697,0
CLM-202402370,0,45649.43,9.62119e-05,0,0.0007782856540273365,0,9.699772323968013e-08,0,0.0001302516347670306,0,3.4220648239006725e-05,0,0.0006130582907703295,0,0.00036436465136743324,0,0.04385225366215547,0,0.4363287842976093,0,8.340114700418786e-07,0,0.00811263267404598,0,0.0,0,5.252284923866859e-10,0,1.5520257898088152e-11,0,0.10684419672443209,0
CLM-202409576,0,8180.88,0.005638764,0,0.005028786589062251,0,4.427806502350919e-05,0,0.003103647267514915,0,0.0031822449467358077,0,0.006365255577654982,0,0.019923911213457428,0,0.07723426818959958,0,0.46357538119343555,0,0.0002594468461600101,0,0.00811263267404598,0,0.0,0,3.8629945879621357e-11,0,6.858327814826252e-10,0,0.09545704815826286,0
CLM-202409933,0,10091.03,0.0013495166,0,0.004555357518870137,0,9.361378924763206e-07,0,0.0009598529240739538,0,0.00015997576748517188,0,0.0017356454722183257,0,0.0017754198580686531,0,0.07640684808131852,0,0.4026447938969359,0,2.4120314067301537e-05,0,0.00811263267404598,0,0.0,0,7.485145926074608e-10,0,6.662714507350318e-10,0,0.04435614947491622,0
CLM-202409851,0,4349.96,0.00096709334,0,0.002190200762869358,0,2.796361086035247e-07,0,0.00039336146849621475,0,0.0001796551071167096,0,0.0008391141540626957,0,0.0010369853148726156,0,0.04280215658815625,0,0.4448680785936869,0,4.134558824405164e-05,0,0.00811263267404598,0,0.0,0,5.673900197009746e-12,0,1.1098068730022344e-10,0,0.09878881389704323,0
CLM-202407110,1,164855.63,0.9996728,1,0.9999915726291719,1,0.9999998484260105,1,0.9999999969415904,1,0.9999999952944069,1,0.9999949348693848,1,0.9996124113159768,1,0.9212123872046192,1,0.6038089008309736,1,0.9999999898268027,1,0.9902033159776532,1,0.8593733777325278,1,0.9999999999989251,1,1.0,1,0.7911917378275548,1
CLM-202400303,0,38399.26,0.00019119235,0,0.004057869170158299,0,1.2310075270635137e-07,0,0.0013314038838237222,0,4.671243052234531e-05,0,0.0027625997642261473,0,0.0004148237467442299,0,0.02710958442722417,0,0.43866186661193124,0,3.4018716130720273e-06,0,0.00811263267404598,0,0.0,0,3.8663284896643036e-08,0,1.7082176082750898e-09,0,0.07689798986323418,0
CLM-202400219,0,8242.29,0.0046999846,0,0.03675490898549633,0,2.888472192254792e-05,0,0.0038095431217854566,0,0.0001564273507662885,0,0.01100934453829849,0,0.023000936515485286,0,0.11880327681754434,0,0.4688626319074115,0,1.3025732745579287e-05,0,0.0,0,0.0,0,6.147188400947858e-06,0,0.0004957354604432721,0,0.37223764364375284,1
CLM-202402804,0,20071.26,0.00010959017,0,0.0018131496150291197,0,5.082758293730844e-08,0,0.0001690665820099337,0,3.020716008909844e-05,0,0.0007173848752246894,0,0.0004567444983348785,0,0.02334702502301952,0,0.4391876052914468,0,2.1570706772972578e-07,0,0.00811263267404598,0,0.0,0,6.637094157191707e-10,0,1.30224826965779e-10,0,0.027275756553380267,0
CLM-202409240,1,76840.23,0.99983585,1,0.9999815927639065,1,0.9999939827327644,1,0.99999992779708,1,0.9999812424569394,1,0.99996688930937,1,0.9952996940777341,1,0.9669215740157954,1,0.5611024565548992,1,0.9999997384112718,1,0.9902033159776532,1,1.0,1,0.9999999999134512,1,1.0,1,0.7235745433361931,1
CLM-202411365,0,5686.61,0.00082381186,0,0.006391345295008765,0,7.678171054161576e-08,0,0.0013230633153174928,0,0.0006472457218308696,0,0.00373906708815844,0,0.0007742397467744487,0,0.040429812600001246,0,0.4573169806696836,0,2.3589812916446127e-07,0,0.03253087769155103,0,0.0,0,6.286866859441629e-09,0,2.7379582237532152e-11,0,0.033212334600056036,0
CLM-202410191,0,224161.7,6.545066e-05,0,0.0006148307407290636,0,4.201906326563586e-08,0,3.8880565647891245e-05,0,1.1807515924958861e-05,0,0.00010374943669812302,0,0.0003804632082712932,0,0.05967241629976061,0,0.444349099934429,0,6.045756334082507e-08,0,0.00811263267404598,0,0.0,0,6.239977953313517e-07,0,7.772412323606727e-06,0,0.08356389129611383,0
CLM-202403794,0,46679.28,0.016277475,0,0.040989086112885986,0,0.0008606364682990466,0,0.0036534302002586947,0,0.0002215061970660326,0,0.015696632822949263,0,0.07534276355807693,0,0.1990361955309359,0,0.46547348258783583,0,4.991527020301357e-05,0,0.8950006264879088,1,0.0,0,0.001658191830381774,0,0.0026359539098315117,0,0.3989895837124977,1
CLM-202402793,1,223300.54,0.99995005,1,0.9999999999704168,1,0.9999998736347886,1,0.9999999999999699,1,0.9999999997334685,1,0.9999999999964555,1,0.9996319443809686,1,0.9782165464079919,1,0.6331096497682766,1,0.9999999999999978,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.9350502566401078,1
CLM-202400712,1,406957.1,0.99984646,1,0.9997020618554177,1,0.9999996856232269,1,0.9929542363215399,1,0.9840256604884455,1,0.999697856024886,1,0.9986605013309948,1,0.9813597509404005,1,0.6094246759349558,1,0.9999981691506179,1,0.9902033159776532,1,0.8631824359608199,1,1.0,1,1.0,1,0.39518362422945785,1
CLM-202407046,0,6900.9,0.0005786113,0,0.006972737987279615,0,1.1356378646500713e-07,0,0.0025860237766780025,0,0.0002476013152332475,0,0.008676992990779623,0,0.0024594362170262305,0,0.018152757449717005,0,0.4430530643055187,0,0.00015509650784261428,0,0.00811263267404598,0,0.0,0,5.768314267980856e-10,0,1.2740758514077802e-10,0,0.054883636324814626,0
CLM-202408292,0,59613.63,5.094878e-05,0,0.00028663253243736713,0,1.3925988759920313e-07,0,8.579403318839615e-05,0,2.113889274003616e-06,0,6.856274076895681e-05,0,0.0005616104377188778,0,0.03067517773402293,0,0.4406903766950277,0,1.7703454098369205e-07,0,0.00811263267404598,0,0.0,0,2.496522824710906e-10,0,5.938993279789894e-12,0,0.0351208612992811,0
CLM-202403563,0,70037.72,0.00049803103,0,0.0002511418246752887,0,7.519706161551602e-07,0,7.379862472422923e-06,0,8.587938310699619e-06,0,4.1113538376145915e-05,0,0.0014797992587872154,0,0.17249189229801767,0,0.39507809901830016,0,7.869266272453574e-10,0,0.00811263267404598,0,0.0,0,2.6016792320275427e-09,0,9.938873694853255e-08,0,0.0731684211560135,0
CLM-202402181,0,9765.44,0.00012741888,0,0.00013244593941650948,0,1.9747959210735382e-07,0,1.8723751562536736e-05,0,9.769094406256564e-06,0,4.5080498309576194e-05,0,0.000599584655621926,0,0.013870743181324847,0,0.4096470356055654,0,1.32904603211288e-08,0,0.00811263267404598,0,0.0,0,8.449354352860285e-13,0,9.61097587726594e-13,0,0.036167737704846915,0
CLM-202401635,0,35863.83,0.0009856424,0,0.025843485660328982,0,1.4415782478168465e-06,0,0.021547348686886805,0,0.0002871826061302,0,0.03171890586990558,0,0.0030925760212070718,0,0.10904483465624726,0,0.4633797085821675,0,8.334091600360076e-06,0,0.00811263267404598,0,0.0,0,1.54826763160806e-08,0,4.3130444314151504e-09,0,0.1033956787771291,0
CLM-202410638,0,87164.99,0.0076987282,0,0.019300920988996214,0,1.9154023863555348e-06,0,0.00024757600485344225,0,0.0002926817139864411,0,0.006451906942860902,0,0.0038375497087820586,0,0.11819867987545789,0,0.4693117785923129,0,0.00038868235201717106,0,0.0,0,0.0,0,0.00014438325172446909,0,0.0012960601727110073,0,0.3009462212804342,1
CLM-202408686,0,31841.64,7.412217e-05,0,0.00018098921707926442,0,9.665262137391822e-08,0,0.00011089864319444059,0,9.370863760572453e-06,0,5.707879538067867e-05,0,0.00034044253896229877,0,0.031402307387976267,0,0.43308177937161396,0,2.86804125108898e-09,0,0.00811263267404598,0,0.0,0,1.8440446694657246e-11,0,3.780400801915105e-12,0,0.030893426299934156,0
CLM-202404385,0,63864.43,3.6622703e-05,0,0.00012553372622346956,0,5.5762825705154374e-08,0,1.8172510638676723e-05,0,1.7173234785070264e-06,0,4.447308715382301e-05,0,0.0003358782273788168,0,0.012202795389889524,0,0.43839120723672714,0,1.159546834428199e-08,0,0.00811263267404598,0,0.0,0,5.937053980917813e-10,0,2.3381854309447312e-11,0,0.048441682288737575,0
CLM-202402798,0,95965.61,0.018214762,0,0.058767043731579136,0,1.1301144076335436e-05,0,0.005125035161063922,0,0.0016704039157264057,0,0.03330890351223833,0,0.00832809830179186,0,0.28314706008152907,0,0.41858848414283795,0,2.71328491383593e-05,0,0.00811263267404598,0,0.0,0,2.345229659266653e-06,0,7.951438934661057e-07,0,0.11811446494557981,0
CLM-202400345,0,105075.2,4.6443827e-05,0,1.4737135851633958e-05,0,7.896316601077742e-08,0,3.4473143448873754e-06,0,3.7311150901211406e-07,0,6.8673978531638766e-06,0,0.0004467384446574185,0,0.018314569956652538,0,0.37491778287962313,0,2.1125878132877014e-08,0,0.00811263267404598,0,0.0,0,4.098554620186979e-10,0,7.303337829093092e-12,0,0.041067397251483964,0
CLM-202406759,0,29452.16,7.959388e-05,0,5.569728571641956e-05,0,3.662516279306399e-08,0,5.31828505228067e-05,0,2.390074256673162e-06,0,2.8855417903204115e-05,0,0.00035648756049878855,0,0.04298821576614054,0,0.3718784810449609,0,2.6122916158396142e-08,0,0.00811263267404598,0,0.0,0,6.906927916713754e-10,0,3.4736590610326242e-12,0,0.08440982334115511,0
CLM-202401152,0,3887.22,9.018419e-05,0,0.0007581601381697375,0,6.336407007486368e-08,0,0.00016819627859835856,0,3.998688725989894e-05,0,0.0006443268964919327,0,0.0003443709585038894,0,0.028631853828848152,0,0.4379575164335821,0,7.937082255446942e-06,0,0.00811263267404598,0,0.0,0,3.518410958873256e-11,0,1.0147584972327177e-11,0,0.04272503156293538,0
CLM-202400439,0,42081.13,4.148388e-05,0,0.0008180698577978171,0,3.284684551910163e-08,0,0.0003606430643950251,0,1.7140633385850935e-05,0,0.00033276897232607615,0,0.0003285574443666266,0,0.019870037224255416,0,0.4406821776397141,0,5.751553952350053e-07,0,0.00811263267404598,0,0.0,0,1.4822602218032895e-10,0,1.7583411468839313e-12,0,0.034818507024193555,0
CLM-202404532,0,90320.24,0.0015367505,0,0.014295878817985937,0,3.395195606931136e-07,0,0.003324028007549117,0,0.00036234567986486295,0,0.0041831338683037695,0,0.0014960576944173312,0,0.05872573906502873,0,0.44882905260822786,0,0.0001978857747567953,0,0.00811263267404598,0,0.0,0,4.164313611797332e-09,0,2.7428689017068615e-12,0,0.07171560725516425,0
CLM-202411889,0,13974.08,3.493859e-05,0,0.0005064504976870779,0,9.240359504754163e-08,0,7.875165708655816e-05,0,1.259903824774979e-05,0,0.00019026435160539445,0,0.0004748782880519764,0,0.02483088552587177,0,0.4273147268002332,0,5.680789734077643e-07,0,0.00811263267404598,0,0.0,0,2.4636815871993694e-10,0,9.900905385043128e-11,0,0.07686940527942242,0
CLM-202411373,0,128720.85,0.00035901117,0,0.005679414649009707,0,4.997451922134156e-07,0,0.0010564310686264732,0,3.338420707950275e-05,0,0.0014797917698515066,0,0.0010027817242527215,0,0.0438031444972689,0,0.45205379541255264,0,3.181975074775665e-06,0,0.00811263267404598,0,0.0,0,1.500492678355985e-09,0,6.1073389639121e-10,0,0.0869646230504481,0
CLM-202402647,0,24065.97,0.0014223224,0,0.09435332364125154,0,2.8868947184713484e-06,0,0.03376596762543806,0,0.008762109194574284,0,0.09908631934453614,0,0.00360960281496832,0,0.15853451124070472,0,0.4603908457881214,0,0.00012066979019892218,0,0.07872505744846173,0,0.0,0,2.025146914285146e-07,0,3.001479893402847e-08,0,0.0816217704882499,0
CLM-202406920,0,6777.75,0.00020405134,0,0.005292716366371355,0,4.5285568690504336e-08,0,0.0025493383953931674,0,0.00026306835302542474,0,0.010139082435257218,0,0.0007280121745491589,0,0.018418388041828646,0,0.4402686099902454,0,0.0005567288938152946,0,0.00811263267404598,0,0.0,0,3.067591581015705e-11,0,2.7677373274399713e-12,0,0.037126976963482196,0
CLM-202402171,0,26924.2,6.422007e-05,0,0.0006195293060891887,0,8.205333767733351e-08,0,0.0001448350924033005,0,5.9632133416873965e-05,0,0.0003273924007709647,0,0.0006729421003817115,0,0.02459131435456097,0,0.43751503951935056,0,6.083692398772635e-07,0,0.00811263267404598,0,0.0,0,5.100660697473579e-10,0,5.4443448304863064e-11,0,0.04652085053025255,0
CLM-202410524,0,47807.13,0.00013848578,0,0.001170175702861855,0,2.3613762479529952e-07,0,0.0002396742561888437,0,7.618922710933678e-06,0,0.00033047057566270227,0,0.0013573070275675208,0,0.016522863888189087,0,0.44441779773112006,0,9.029259510542662e-08,0,0.00811263267404598,0,0.0,0,1.4206531878350623e-11,0,2.4217415925385436e-12,0,0.0210108815404827,0
CLM-202404045,1,202466.27,0.99846244,1,0.9997169438851721,1,0.9999958061825323,1,0.9999911196998177,1,0.9999989535296631,1,0.999819565982565,1,0.9962524991185827,1,0.82218977796929,1,0.5391317429228695,1,0.9999999971106279,1,0.9902033159776532,1,0.5593965379158524,1,0.9999997017833177,1,0.9999999999555628,1,0.7717837681147736,1
CLM-202403588,0,15433.83,0.0007578073,0,0.004449671732117909,0,6.178377733779088e-07,0,0.0017903501162647116,0,0.0010728376071716653,0,0.0032683052602356533,0,0.0013034349732579608,0,0.09246717701221384,0,0.46176144664159546,0,1.1436702266233349e-05,0,0.00811263267404598,0,0.0,0,1.0705138862383714e-08,0,4.659277323373422e-09,0,0.07611851588330408,0
CLM-202404723,0,48483.17,2.6399928e-05,0,0.00043116304025683934,0,5.272616990603626e-08,0,3.156699167703205e-05,0,1.2345819044416635e-06,0,0.00012695905627405622,0,0.00023130413519117482,0,0.01779305700181032,0,0.4242872264746777,0,1.4956430744693298e-06,0,0.00811263267404598,0,0.0,0,9.625093716555587e-13,0,8.46165009685342e-14,0,0.08229332572037405,0
CLM-202405515,0,44045.28,0.0004458886,0,0.0029174959518939664,0,2.8448011727176974e-07,0,0.0005518132266966678,0,0.00013658293864300054,0,0.0013842496229403952,0,0.0008075630845013421,0,0.07906510509680414,0,0.4529979891825216,0,2.7714031406932713e-06,0,0.00811263267404598,0,0.0,0,2.1165070675853671e-10,0,4.3137319723056035e-10,0,0.07905015273230671,0
CLM-202411798,0,20941.61,0.00010967401,0,0.00054720824496143,0,8.983486152748297e-08,0,0.00010709062886243906,0,1.935254750178885e-05,0,0.00032784241517618375,0,0.0007789176795401544,0,0.025774671593255954,0,0.4456888758146439,0,1.0009543448824127e-06,0,0.00811263267404598,0,0.0,0,4.0601841079262825e-10,0,7.919069343622704e-11,0,0.07068937943201599,0
CLM-202405115,0,76835.89,0.032870017,0,0.09469066096538863,0,0.00039994599144041644,0,0.00587984603154102,0,0.024934989794279574,0,0.04975761821659318,0,0.03493631914519964,0,0.4225765211822315,0,0.4792792475763862,0,0.004360247451140671,0,0.00811263267404598,0,0.0,0,1.7463751595870174e-07,0,0.00010193641718948273,0,0.07930972979745227,0
CLM-202404789,0,117390.7,0.00033214325,0,0.001103250220513871,0,2.232321546861855e-07,0,0.0001665440343425441,0,1.0863889333491926e-05,0,0.00014406547323223505,0,0.0013223061479844382,0,0.08481340970017903,0,0.44342676343660625,0,7.1397229276344325e-09,0,0.00811263267404598,0,0.0,0,2.126940566200088e-09,0,4.080683706093864e-09,0,0.0728686794250653,0
CLM-202403459,0,116000.06,0.0018363721,0,0.014618367731436476,0,6.592679472448721e-07,0,0.005205250013466034,0,0.0029889601781469483,0,0.005129128821377043,0,0.005795797987524243,0,0.12779148876238286,0,0.451162953542751,0,2.8610451699724935e-05,0,0.00811263267404598,0,0.0,0,5.7297202941171684e-08,0,2.9487244183871477e-07,0,0.10894184173333855,0
CLM-202402568,0,86277.63,6.248295e-05,0,0.0003634332878367506,0,2.4654615529339586e-08,0,4.837970782690541e-05,0,1.7814185632858248e-06,0,9.86850939061549e-05,0,0.00025832253864356704,0,0.02464175961631198,0,0.43491581385429257,0,1.6014460583315204e-07,0,0.00811263267404598,0,0.0,0,2.5820852610386847e-10,0,5.479442884868346e-11,0,0.05986904431105396,0
CLM-202401834,0,29000.01,4.1330233e-05,0,4.94169138581112e-05,0,1.1472467254264543e-07,0,1.9645480438301785e-05,0,1.1431309647824498e-05,0,2.3834459034980256e-05,0,0.00039975139949303756,0,0.031911956354098214,0,0.4386608274100843,0,1.7072019726218294e-08,0,0.00811263267404598,0,0.0,0,5.172262792697372e-11,0,3.671765376386429e-12,0,0.04273058545772923,0
CLM-202403403,1,159314.09,0.9997142,1,0.9999723783940769,1,0.9999981807263354,1,0.9999990518975348,1,0.9999998185909009,1,0.9999775350652943,1,0.998819386022577,1,0.9514701651015153,1,0.5659711336769189,1,0.9999995213079171,1,0.9902033159776532,1,1.0,1,0.9999999999985243,1,1.0,1,0.7029109717106985,1
CLM-202400462,0,57158.03,5.6177087e-05,0,0.0007146951003823337,0,4.367504185384472e-08,0,7.482553326520534e-05,0,5.0356892020875895e-06,0,0.00030421369736375795,0,0.0006349124159774145,0,0.019423543424087947,0,0.43486564070609957,0,2.1318740821911174e-06,0,0.00811263267404598,0,0.0,0,4.544672361706211e-10,0,7.844399705988655e-11,0,0.06712778149682588,0
CLM-202403641,0,163078.19,0.00030398753,0,0.001010394940249927,0,8.475795351465826e-08,0,0.00023733481796976979,0,0.0007812201837430372,0,0.0004487202769063921,0,0.0003824504911251991,0,0.05629047755928409,0,0.42769973197843675,0,9.391521343719089e-08,0,0.03253087769155103,0,0.0,0,4.704191309087777e-08,0,1.3549857451388063e-08,0,0.056904777962745796,0
CLM-202403686,0,15094.08,2.3251228e-05,0,0.00015860893438686025,0,1.2835879367733245e-07,0,2.3016460053743986e-05,0,1.7127569795412056e-06,0,1.7643643711585104e-05,0,0.00026039481573276964,0,0.011320302238508521,0,0.4155751937482589,0,1.0416973990170371e-07,0,0.00811263267404598,0,0.0,0,1.7642189120799166e-12,0,8.685488473616106e-13,0,0.03934953618540995,0
CLM-202403347,0,64885.15,0.004583348,0,0.034691769926665825,0,8.308332789714916e-06,0,0.0027108124322438895,0,0.006838665442142372,0,0.019336248464496844,0,0.002787950223960163,0,0.24219766274231194,0,0.4697734841144802,0,0.00025423333747612525,0,0.7617033377172715,1,0.0,0,1.9669985443066737e-09,0,4.605677755903593e-07,0,0.11101304975229488,0
CLM-202401839,1,34699.14,0.9999286,1,0.9999999999985663,1,0.999999953160496,1,0.9999999999999699,1,0.9999990981060181,1,0.9999999999999771,1,0.9995940054806577,1,0.879022236438847,1,0.6175959509206532,1,0.9999999999998659,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.7552150647449759,1
CLM-202408368,0,213595.48,0.0025952563,0,0.06340635969632934,0,1.4579286424186077e-06,0,0.005498503581081323,0,0.003664504807259663,0,0.04047494551635478,0,0.0029611812340884455,0,0.3128136545476361,0,0.4728035583447826,0,0.0002465988997181856,0,0.00811263267404598,0,0.13515829946929062,0,1.219581899859963e-06,0,0.00010546031839509207,0,0.24332485200131423,1
CLM-202404035,0,122807.11,6.428735e-05,0,0.0007620436079333804,0,3.187381137636808e-08,0,0.00010448072435942187,0,6.103405381531386e-06,0,0.0001669384099490529,0,0.0003200171052355843,0,0.048036048373715286,0,0.4413924518694339,0,3.2389092893690426e-07,0,0.00811263267404598,0,0.0,0,6.113143863927902e-10,0,1.9711510535580727e-10,0,0.07311109951948905,0
CLM-202404419,0,5725.48,0.1755682,0,0.5438330326953842,0,0.001417459570287134,0,0.06781117222810304,0,0.332043164050079,1,0.46212350071354935,0,0.2783929614307673,1,0.3910619574831828,0,0.4927098495814379,1,0.041405055474921286,0,0.886852715776927,1,0.13288306675472408,0,1.2765996049584044e-07,0,3.9594051843824095e-05,0,0.07356904023297799,0
CLM-202403235,0,11338.68,0.00020003864,0,6.897365180832982e-05,0,1.0233016575368769e-07,0,4.757058724443653e-06,0,8.854906191013807e-07,0,9.620398075501577e-06,0,0.0006570960203864372,0,0.03832900205183919,0,0.44601833630066096,0,1.774015953565915e-07,0,0.00811263267404598,0,0.0,0,3.5924017180958733e-12,0,1.4285682037541944e-13,0,0.024508900689800047,0
